9,114.08299999999998,0.5305956689899106,127.18699999999998,44,1,2
9,114.08299999999997,0.5172422778770834,127.187,44,2,2
9,116.07499999999997,0.5506129006908212,128.171,44,1,2
9,108.09899999999998,0.530706190936214,124.22699999999999,44,0,0
9,112.08699999999997,0.5949463461577689,126.19899999999998,44,1,1
9,112.08699999999997,0.5151732810376262,126.19899999999998,44,0,1
9,112.08699999999997,0.5492841068390343,126.19899999999998,44,0,1
9,116.07499999999997,0.5925015059157075,128.171,44,1,2
9,112.08699999999997,0.5480871029933558,126.199,44,0,1
9,116.07499999999997,0.588020605982067,128.171,44,1,2
9,114.08299999999998,0.5483507486184347,127.187,44,1,2
9,116.07499999999997,0.5163824128242089,128.171,44,0,2
9,114.08299999999998,0.5000696081789705,127.18700000000001,44,0,2
9,112.08699999999997,0.5466630099080588,126.199,44,0,1
9,116.07499999999997,0.5831063401883383,128.171,44,1,2
9,114.08299999999998,0.543704738405005,127.187,44,1,2
9,116.07499999999997,0.5132034046993573,128.171,44,0,2
9,116.07499999999997,0.547587503838152,128.171,44,0,2
9,120.06299999999997,0.5491478012909555,130.143,44,1,3
9,116.07499999999997,0.5550305853453001,128.171,44,2,2
9,120.06299999999997,0.5178744999711573,130.143,44,2,3
9,108.09899999999998,0.530706190936214,124.22699999999999,44,0,0
9,112.08699999999997,0.5492841068390343,126.19899999999998,44,0,1
9,112.08699999999997,0.5492841068390343,126.19899999999998,44,0,1
9,112.08699999999997,0.5480871029933558,126.199,44,0,1
9,116.07499999999997,0.5509795022306578,128.171,44,0,2
9,116.07499999999997,0.5552124094818716,128.171,44,0,2
9,112.08699999999997,0.5466630099080588,126.199,44,0,1
9,116.07499999999997,0.547587503838152,128.171,44,0,2
9,116.07499999999997,0.547587503838152,128.171,44,0,2
9,112.08699999999997,0.5928709394987725,126.199,44,1,1
9,116.07499999999997,0.588020605982067,128.171,44,1,2
9,116.07499999999997,0.588020605982067,128.171,44,1,2
9,108.09899999999998,0.530706190936214,124.22699999999999,44,0,0
9,112.08699999999997,0.5492841068390343,126.19899999999998,44,0,1
9,112.08699999999997,0.5151732810376262,126.19899999999998,44,0,1
9,116.07499999999997,0.5577305711185427,128.171,44,0,2
9,112.08699999999997,0.5480871029933558,126.199,44,0,1
9,116.07499999999997,0.5552124094818716,128.171,44,0,2
9,114.08299999999998,0.5000696081789705,127.18700000000001,44,0,2
9,114.08299999999998,0.5483507486184347,127.187,44,1,2
9,116.07499999999997,0.5163824128242089,128.171,44,0,2
9,112.08699999999997,0.5466630099080588,126.199,44,0,1
9,116.07499999999997,0.547587503838152,128.171,44,0,2
9,116.07499999999997,0.5132034046993573,128.171,44,0,2
9,120.06299999999997,0.5320757072272102,130.143,44,0,3
9,112.08699999999997,0.5928709394987725,126.199,44,1,1
9,116.07499999999997,0.588020605982067,128.171,44,1,2
9,114.08299999999998,0.5305956689899106,127.18700000000001,44,1,2
9,116.07499999999997,0.5506129006908212,128.171,44,1,2
9,120.06299999999997,0.5661451515490789,130.143,44,1,3
9,118.07099999999998,0.48882174676772366,129.15899999999996,44,1,3
9,108.09899999999998,0.530706190936214,124.22699999999999,44,0,0
9,112.08699999999997,0.5480871029933557,126.19899999999998,44,0,1
9,112.08699999999997,0.5480871029933557,126.19899999999998,44,0,1
9,112.08699999999997,0.5492841068390343,126.19899999999998,44,0,1
9,116.07499999999997,0.5509795022306578,128.171,44,0,2
9,114.08299999999998,0.5346636932164759,127.18699999999997,44,0,2
9,112.08699999999997,0.5480871029933558,126.199,44,0,1
9,116.07499999999997,0.547587503838152,128.171,44,0,2
9,116.07499999999997,0.547587503838152,128.171,44,0,2
9,114.08299999999998,0.5346636932164759,127.18700000000001,44,0,2
9,112.08699999999997,0.5466630099080588,126.199,44,0,1
9,116.07499999999997,0.5438080584954362,128.171,44,0,2
9,116.07499999999997,0.5438080584954362,128.171,44,0,2
9,118.07099999999998,0.5383100366012583,129.159,44,1,3
9,116.07499999999997,0.547587503838152,128.171,44,0,2
9,120.06299999999997,0.5177482789251994,130.143,44,0,3
9,112.08699999999997,0.5928709394987725,126.199,44,1,1
9,116.07499999999997,0.5831063401883383,128.171,44,1,2
9,116.07499999999997,0.5831063401883383,128.171,44,1,2
9,118.07099999999998,0.5078535215358422,129.159,44,2,3
9,116.07499999999997,0.588020605982067,128.171,44,1,2
9,118.07099999999998,0.5078535215358422,129.15900000000002,44,2,3
9,120.06299999999997,0.5491478012909555,130.143,44,1,3
9,118.07099999999998,0.5221436255889915,129.159,44,1,3
9,112.08699999999997,0.5584852498951597,126.199,44,1,1
9,118.07099999999997,0.5777628606125467,129.159,44,1,3
9,108.09899999999998,0.49597241524261015,124.22699999999999,44,0,0
9,114.08299999999998,0.5518194683811317,127.187,44,0,2
9,112.08699999999997,0.5149024250969958,126.199,44,0,1
9,118.07099999999998,0.5517277924323335,129.15900000000002,44,0,3
9,120.067,0.5576578378385062,130.14700000000002,44,1,4
9,112.08699999999997,0.5140107718866161,126.199,44,0,1
9,118.07099999999998,0.5416452924050884,129.15900000000002,44,0,3
9,112.08699999999997,0.5493907701268337,124.18299999999998,44,0,1
9,114.08299999999998,0.5341073306108917,125.17099999999996,44,0,1
9,116.07499999999997,0.5496057027246151,126.15499999999999,44,0,2
9,116.07499999999997,0.5461313093805485,126.15499999999999,44,0,2
9,116.07499999999997,0.5851010211647778,126.15499999999999,44,1,2
9,118.07099999999998,0.5365812363946306,127.14299999999997,44,1,2
9,112.08699999999997,0.5568432363473582,126.199,44,1,1
9,118.07099999999997,0.5776977465631966,129.15900000000002,44,1,3
9,108.09899999999998,0.4963082890062244,124.22699999999998,44,0,0
9,112.08699999999997,0.5584684418541593,126.19899999999997,44,1,1
9,114.08299999999998,0.5518003975285657,127.18699999999998,44,0,2
9,112.08699999999997,0.5139996966125779,126.19899999999998,44,0,1
9,116.07499999999997,0.5549168337263654,128.171,44,1,2
9,118.07099999999998,0.5516868129890502,129.159,44,0,3
9,112.08699999999997,0.5129133846640792,126.19899999999998,44,0,1
9,116.07499999999997,0.550792203350106,128.171,44,1,2
9,118.07099999999998,0.5415933680716023,129.159,44,0,3
9,116.07499999999997,0.5251897301287819,128.171,44,2,2
9,116.07499999999997,0.5571728864199084,128.171,44,0,2
9,114.08299999999998,0.6037999725020823,127.187,44,1,2
9,112.08699999999997,0.5537594948192781,126.199,44,0,1
9,114.08299999999998,0.5902060711343518,127.187,44,1,1
9,116.07499999999997,0.5265280274418117,128.171,44,0,2
9,114.08299999999998,0.5869034470801245,127.187,44,1,1
9,116.079,0.5572657213211816,128.175,44,2,1
9,118.07099999999998,0.601042704841612,129.159,44,1,2
9,114.08299999999998,0.6024481105592244,127.187,44,1,2
9,118.07099999999998,0.6070121196130199,129.159,44,1,3
9,116.07499999999997,0.5245621354619089,128.171,44,0,2
9,118.07099999999998,0.601042704841612,129.159,44,1,2
9,120.06299999999997,0.5286680896343142,130.143,44,0,3
9,118.07099999999998,0.6070121196130199,129.159,44,1,3
9,120.06299999999997,0.5156255266802768,130.143,44,0,3
9,114.08299999999998,0.5431273562497275,127.18699999999998,44,0,2
9,120.06299999999997,0.5403047216899355,130.143,44,0,3
9,118.07099999999998,0.60701211961302,129.15900000000002,44,1,3
9,116.07499999999997,0.5571728864199084,128.171,44,0,2
9,120.06299999999997,0.5156255266802768,130.143,44,0,3
9,118.07099999999998,0.5656025878860085,129.159,44,1,2
9,122.05899999999998,0.5773028206296571,131.131,44,1,3
9,118.07099999999998,0.5985236528481344,129.159,44,1,3
9,122.05899999999998,0.5871477685430222,131.131,44,1,4
9,120.06299999999997,0.5054336496416328,130.143,44,0,3
9,124.05099999999997,0.5134805045066133,132.115,44,0,4
9,118.07099999999998,0.5491968726837931,129.15900000000002,44,1,3
9,120.06299999999997,0.5270941527459921,130.143,44,0,3
9,118.07099999999998,0.5985236528481345,129.15900000000002,44,1,3
9,116.07499999999997,0.5542665011314146,128.171,44,0,2
9,118.07099999999998,0.5656025878860085,129.15900000000002,44,1,2
9,120.06299999999997,0.5054336496416328,130.143,44,0,3
9,118.07099999999998,0.5589224876206504,129.159,44,1,2
9,120.067,0.5197309889662959,130.14700000000002,44,2,2
9,122.05899999999998,0.5613451341360159,131.131,44,1,3
9,118.07099999999998,0.5943247441407842,129.159,44,1,3
9,122.05899999999998,0.572731016679068,131.131,44,1,4
9,120.06299999999997,0.5006173893894873,130.143,44,0,3
9,122.05899999999998,0.5613451341360159,131.131,44,1,3
9,124.05099999999997,0.5021486898067863,132.115,44,0,4
9,122.05899999999998,0.572731016679068,131.131,44,1,4
9,124.05099999999997,0.4764150448818831,132.115,44,0,4
9,120.06299999999997,0.5591929872622314,130.143,44,1,3
9,118.07099999999998,0.5708826513395191,129.15900000000002,44,2,3
9,116.07499999999997,0.5951356109617802,128.171,44,1,2
9,118.07099999999998,0.5349662344798797,129.15900000000002,44,2,2
9,120.06299999999997,0.5380703375562224,130.143,44,1,3
9,118.07099999999998,0.5280096508592265,129.159,44,2,2
9,120.067,0.45105039534414815,130.14700000000002,44,3,2
9,122.05899999999998,0.529658236720709,131.131,44,2,3
9,118.07099999999998,0.5660437090746016,129.159,44,2,3
9,122.05899999999998,0.5413581585135848,131.131,44,2,4
9,120.06299999999997,0.5321640969139687,130.143,44,1,3
9,122.05899999999998,0.529658236720709,131.131,44,2,3
9,124.05099999999997,0.5330375881823786,132.115,44,1,4
9,122.05899999999998,0.5413581585135848,131.131,44,2,4
9,124.05099999999997,0.5030203617116722,132.115,44,1,4
9,118.07099999999998,0.5332141366230395,129.159,44,1,3
9,112.08699999999997,0.5584852498951597,126.19900000000001,44,1,1
9,116.07499999999997,0.5549608519838277,128.171,44,1,2
9,118.07099999999997,0.5777628606125467,129.159,44,1,3
9,108.09899999999998,0.49597241524261015,124.22699999999999,44,0,0
9,114.08299999999998,0.5518194683811317,127.187,44,0,2
9,112.08699999999997,0.5149024250969958,126.19899999999998,44,0,1
9,112.08699999999997,0.5149024250969958,126.199,44,0,1
9,116.07499999999997,0.5221196184058255,128.171,44,0,2
9,112.08699999999997,0.5140107718866161,126.199,44,0,1
9,118.07099999999998,0.5416452924050884,129.159,44,0,3
9,120.067,0.5398585190543137,130.14700000000002,44,1,4
9,116.07499999999997,0.5159438774259505,128.171,44,0,2
9,120.06699999999998,0.5077667660765843,130.147,44,2,4
9,116.07499999999997,0.5986111721741862,130.187,44,1,2
9,112.08699999999997,0.600955826534904,128.21499999999997,44,1,1
9,116.07499999999997,0.60237011228525,130.18699999999998,44,1,2
9,116.07499999999999,0.5986111721741862,130.18699999999998,44,1,2
9,120.06299999999999,0.5800807185008175,132.159,44,1,3
9,120.06299999999997,0.5800807185008175,132.159,44,1,3
9,112.08699999999997,0.5537179613932961,128.215,44,0,1
9,116.07499999999997,0.60237011228525,130.18699999999998,44,1,2
9,108.09899999999998,0.5326155170414484,126.243,44,0,0
9,112.08699999999997,0.554380957808288,128.215,44,0,1
9,112.08699999999997,0.6022962282239082,128.21499999999997,44,1,1
9,112.08699999999997,0.5537179613932961,128.21499999999997,44,0,1
9,116.07499999999997,0.5642635816565263,130.18699999999998,44,0,2
9,116.07499999999997,0.5642635816565263,130.18699999999998,44,0,2
9,116.07499999999997,0.5622754355091288,130.187,44,0,2
9,120.06299999999997,0.5800807185008175,132.159,44,1,3
9,112.08699999999997,0.5537179613932961,128.215,44,0,1
9,116.07499999999997,0.5642635816565263,130.187,44,0,2
9,116.07499999999997,0.60237011228525,130.18699999999998,44,1,2
9,116.07499999999997,0.5588748712898274,130.18699999999998,44,0,2
9,116.07499999999997,0.5561037357390242,130.187,44,0,2
9,120.06299999999997,0.5643420246608842,132.159,44,1,3
9,112.08699999999997,0.5528691839759328,128.215,44,0,1
9,116.07499999999997,0.5588748712898274,130.187,44,0,2
9,116.07499999999997,0.5986111721741862,130.18699999999998,44,1,2
9,116.07499999999997,0.556103735739024,130.18699999999998,44,0,2
9,120.06299999999997,0.5437900428477375,132.159,44,0,3
9,120.06299999999997,0.5437900428477375,132.159,44,0,3
9,120.06299999999997,0.5331630727562241,132.159,44,2,3
9,116.07499999999997,0.5721148219626675,130.18699999999998,44,2,2
9,112.08699999999997,0.6009558265349041,128.215,44,1,1
9,116.07499999999997,0.5986111721741862,130.187,44,1,2
9,116.07499999999999,0.5986111721741862,130.187,44,1,2
9,116.07499999999997,0.5721148219626676,130.187,44,2,2
9,120.06299999999997,0.5331630727562242,132.15900000000002,44,2,3
9,108.09899999999998,0.5326155170414484,126.243,44,0,0
9,112.08699999999997,0.6022962282239082,128.215,44,1,1
9,112.08699999999997,0.5537179613932961,128.21499999999997,44,0,1
9,112.08699999999997,0.5537179613932961,128.21499999999997,44,0,1
9,116.07499999999997,0.60237011228525,130.187,44,1,2
9,112.08699999999997,0.5537179613932961,128.215,44,0,1
9,116.07499999999997,0.60237011228525,130.187,44,1,2
9,116.07499999999997,0.5588748712898274,130.18699999999998,44,0,2
9,112.08699999999997,0.5528691839759328,128.215,44,0,1
9,116.07499999999997,0.5986111721741862,130.187,44,1,2
9,116.07499999999997,0.556103735739024,130.18699999999998,44,0,2
9,116.07499999999997,0.556103735739024,130.18699999999998,44,0,2
9,120.06299999999997,0.5643420246608842,132.15900000000002,44,1,3
9,108.09899999999998,0.5305856675030465,124.227,44,0,0
9,112.08699999999997,0.515184745960403,126.199,44,0,1
9,112.08699999999997,0.5492963308811174,126.199,44,0,1
9,112.08699999999997,0.5492963308811174,126.199,44,0,1
9,114.08299999999998,0.5484006230073752,127.187,44,1,2
9,116.07499999999997,0.5164160939049818,128.171,44,0,2
9,112.08699999999997,0.5492963308811174,126.19900000000001,44,0,1
9,114.08299999999998,0.5484006230073752,127.18700000000001,44,1,2
9,116.07499999999997,0.516416093904982,128.17100000000002,44,0,2
9,116.07499999999997,0.5510154399091264,128.171,44,0,2
9,112.08699999999997,0.5481017663020097,126.19900000000001,44,0,1
9,116.07499999999997,0.5132410932249651,128.17100000000002,44,0,2
9,116.07499999999997,0.5476277174561287,128.171,44,0,2
9,116.07499999999997,0.5476277174561287,128.171,44,0,2
9,118.07099999999998,0.5047275300355262,129.15900000000002,44,1,3
9,120.06299999999997,0.4849388801200216,130.143,44,0,3
9,112.08699999999997,0.5949679425182817,126.19900000000001,44,1,1
9,116.07499999999997,0.5506622664742802,128.17100000000002,44,1,2
9,116.07499999999997,0.5880733255930094,128.171,44,1,2
9,116.07499999999997,0.5880733255930094,128.171,44,1,2
9,118.07099999999998,0.4754428186380625,129.15900000000002,44,2,3
9,120.06299999999997,0.5140106927212149,130.143,44,1,3
9,114.08299999999998,0.5499870364140322,127.187,44,0,2
9,116.07899999999998,0.5686161089927876,128.17499999999998,44,1,3
9,116.079,0.5686161089927876,128.175,44,1,2
9,118.07099999999998,0.5416452924050884,129.159,44,0,3
9,118.07099999999998,0.5717682929120105,129.15900000000002,44,1,3
9,118.07099999999998,0.5368247348666808,129.159,44,0,3
9,108.09899999999998,0.4933933641258134,122.21099999999998,44,0,0
9,110.09499999999998,0.5525143501181198,123.199,44,0,1
9,112.091,0.5932775078579099,124.187,44,1,2
9,112.08699999999997,0.5059465839425271,124.18299999999998,44,0,1
9,114.08299999999998,0.5573313081336637,125.17099999999999,44,0,2
9,112.08699999999997,0.5059465839425271,124.18299999999998,44,0,1
9,114.08299999999998,0.5573313081336637,125.17099999999999,44,0,2
9,112.091,0.5486643225225303,124.18699999999998,44,0,2
9,114.08699999999999,0.520799000907224,125.175,44,2,3
9,116.07899999999998,0.5610141927132708,126.15899999999999,44,1,3
9,112.08699999999997,0.5059465839425271,124.18299999999999,44,0,1
9,114.08299999999998,0.5573313081336637,125.171,44,0,2
9,116.079,0.5610141927132708,126.159,44,1,3
9,116.07499999999997,0.49921445626578714,126.15499999999999,44,0,2
9,118.07099999999998,0.5358890469624659,127.143,44,0,3
9,112.08699999999997,0.5039440736053663,124.18299999999999,44,0,1
9,114.08299999999998,0.5548740712494252,125.171,44,0,2
9,116.079,0.554321070783462,126.159,44,1,3
9,116.07499999999997,0.49469682279626165,126.15499999999999,44,0,2
9,118.07099999999998,0.530708869983817,127.143,44,0,3
9,116.079,0.554321070783462,126.15899999999999,44,1,3
9,116.07499999999997,0.49469682279626165,126.15499999999999,44,0,2
9,118.07099999999998,0.530708869983817,127.143,44,0,3
9,112.08699999999997,0.5449691314621155,124.18299999999999,44,1,1
9,114.08299999999998,0.5959743982878295,125.171,44,1,2
9,116.079,0.5231617997226141,126.159,44,2,3
9,116.07499999999997,0.528301556690954,126.15499999999999,44,1,2
9,118.07099999999998,0.5635182443728594,127.143,44,1,3
9,116.079,0.5231617997226141,126.15899999999999,44,2,3
9,116.07499999999997,0.528301556690954,126.15499999999999,44,1,2
9,118.07099999999998,0.5635182443728594,127.143,44,1,3
9,116.079,0.5461507103742423,126.15899999999999,44,1,3
9,112.08699999999997,0.52854237592133,126.19899999999998,44,0,1
9,114.08299999999998,0.5181494608150813,127.187,44,0,1
9,116.07499999999997,0.5298895773709261,128.171,44,0,2
9,116.07499999999997,0.5298895773709261,128.171,44,0,2
9,116.07499999999997,0.5298895773709261,128.171,44,0,2
9,118.07099999999998,0.524998273389139,129.159,44,1,3
9,120.06299999999997,0.5038809632355736,130.143,44,0,3
9,116.07499999999997,0.5267551816473978,128.171,44,0,2
9,118.07099999999998,0.49640101716089025,129.15900000000002,44,0,2
9,120.06299999999997,0.4981265526349444,130.143,44,0,3
9,120.06299999999997,0.4981265526349444,130.143,44,0,3
9,116.07499999999997,0.5647986254543115,128.171,44,1,2
9,118.07099999999998,0.5265885306601508,129.15900000000002,44,1,2
9,120.06299999999997,0.5277822404152024,130.143,44,1,3
9,120.06299999999997,0.5277822404152024,130.143,44,1,3
9,118.07099999999998,0.5097136343513996,129.159,44,1,3
9,112.08699999999997,0.6142018006622334,128.215,44,1,1
9,112.08699999999997,0.5650552558690513,128.21499999999997,44,0,1
9,116.07499999999997,0.6118054665779348,130.187,44,1,2
9,116.07499999999997,0.5683611020386126,130.18699999999998,44,0,2
9,116.07499999999999,0.6118054665779348,130.187,44,1,2
9,116.07499999999999,0.5683611020386126,130.18699999999998,44,0,2
9,108.09899999999998,0.5443551675232885,126.243,44,0,0
9,112.08699999999997,0.6142018006622334,128.215,44,1,1
9,112.08699999999997,0.5659227416227246,128.21499999999997,44,0,1
9,112.08699999999997,0.5659227416227246,128.21499999999997,44,0,1
9,116.07499999999997,0.6118054665779348,130.187,44,1,2
9,112.08699999999997,0.5659227416227246,128.21499999999997,44,0,1
9,116.07499999999997,0.6118054665779348,130.187,44,1,2
9,116.07499999999997,0.5711933176026024,130.18699999999998,44,0,2
9,112.08699999999997,0.5659227416227248,128.215,44,0,1
9,116.07499999999997,0.6118054665779348,130.187,44,1,2
9,116.07499999999997,0.5711933176026024,130.18699999999998,44,0,2
9,116.07499999999997,0.5711933176026024,130.18699999999998,44,0,2
9,120.06299999999997,0.5767809752917898,132.15900000000002,44,1,3
9,116.07499999999997,0.6118054665779348,130.187,44,1,2
9,120.06299999999997,0.5767809752917898,132.15900000000002,44,1,3
9,116.07499999999997,0.6075289529251896,130.187,44,1,2
9,116.07499999999997,0.5683611020386126,130.18699999999998,44,0,2
9,120.06299999999997,0.5696170240691859,132.15900000000002,44,1,3
9,120.06299999999997,0.5696170240691859,132.15900000000002,44,1,3
9,120.06299999999997,0.5426001709155016,132.159,44,0,3
9,116.07499999999997,0.5797844006893617,130.187,44,2,2
9,120.06299999999997,0.5375600605746956,132.15900000000002,44,2,3
9,120.06299999999997,0.5375600605746956,132.15900000000002,44,2,3
9,108.09899999999998,0.530706190936214,124.22699999999999,44,0,0
9,112.08699999999997,0.5151732810376262,126.19899999999998,44,0,1
9,112.08699999999997,0.5480871029933557,126.19899999999998,44,0,1
9,112.08699999999997,0.5480871029933557,126.19899999999998,44,0,1
9,114.08299999999998,0.5483507486184347,127.18699999999998,44,1,2
9,116.07499999999997,0.5163824128242089,128.171,44,0,2
9,112.08699999999997,0.5480871029933558,126.199,44,0,1
9,114.08299999999998,0.5483507486184347,127.187,44,1,2
9,116.07499999999997,0.5163824128242089,128.171,44,0,2
9,114.08299999999998,0.5000696081789705,127.18700000000001,44,0,2
9,116.07499999999997,0.547587503838152,128.171,44,0,2
9,116.07499999999997,0.5523507489981738,128.171,44,0,2
9,118.07099999999998,0.5211583492852699,129.15900000000002,44,1,3
9,120.06299999999997,0.49829078671262983,130.143,44,0,3
9,112.08699999999997,0.5466630099080588,126.199,44,0,1
9,114.08299999999998,0.5000696081789705,127.18700000000001,44,0,2
9,116.07499999999997,0.5132034046993573,128.171,44,0,2
9,116.07499999999997,0.5438080584954362,128.171,44,0,2
9,116.07499999999997,0.5438080584954362,128.171,44,0,2
9,118.07099999999998,0.5046490397315447,129.15900000000002,44,1,3
9,120.06299999999997,0.48487309929859207,130.143,44,0,3
9,112.08699999999997,0.5928709394987725,126.199,44,1,1
9,114.08299999999998,0.5360711177206138,127.18700000000001,44,1,2
9,116.07499999999997,0.5506129006908212,128.171,44,1,2
9,114.08299999999998,0.5305956689899106,127.18700000000001,44,1,2
9,116.07499999999997,0.5831063401883383,128.171,44,1,2
9,116.07499999999997,0.5831063401883383,128.171,44,1,2
9,118.07099999999998,0.47536504751570074,129.15900000000002,44,2,3
9,120.06299999999997,0.5139341941818751,130.143,44,1,3
9,112.08699999999997,0.5584852498951597,126.199,44,1,1
9,116.07499999999997,0.5549608519838277,128.171,44,1,2
9,108.09899999999998,0.49597241524261015,124.22699999999999,44,0,0
9,112.08699999999997,0.5149024250969958,126.19899999999998,44,0,1
9,112.08699999999997,0.5149024250969958,126.199,44,0,1
9,116.07499999999997,0.5221196184058255,128.171,44,0,2
9,112.08699999999997,0.5140107718866161,126.199,44,0,1
9,116.07499999999997,0.5159438774259505,128.171,44,0,2
9,112.08699999999997,0.5149024250969958,126.19899999999998,44,0,1
9,108.09899999999998,0.49597241524261015,124.22699999999999,44,0,0
9,114.08299999999998,0.5518194683811317,127.187,44,0,2
9,114.08299999999998,0.5499870364140322,127.187,44,0,2
9,116.07499999999997,0.5221196184058255,128.171,44,0,2
9,112.08699999999997,0.5149024250969958,126.199,44,0,1
9,118.07099999999998,0.5517277924323335,129.15900000000002,44,0,3
9,118.07099999999998,0.5416452924050884,129.159,44,0,3
9,116.07499999999997,0.5159438774259505,128.171,44,0,2
9,112.08699999999997,0.5140107718866161,126.199,44,0,1
9,118.07099999999998,0.5416452924050884,129.15900000000002,44,0,3
9,118.07099999999998,0.5368247348666808,129.159,44,0,3
9,116.07499999999997,0.5549608519838277,128.171,44,1,2
9,112.08699999999997,0.5584852498951597,126.199,44,1,1
9,118.07099999999998,0.5777628606125467,129.15900000000002,44,1,3
9,118.07099999999998,0.5717682929120104,129.159,44,1,3
9,112.08699999999997,0.5537594948192781,126.199,44,0,1
9,114.08299999999998,0.5869034470801245,127.187,44,1,1
9,114.08299999999998,0.6024481105592244,127.187,44,1,2
9,116.07499999999997,0.5245621354619089,128.171,44,0,2
9,116.07499999999997,0.5542665011314146,128.171,44,0,2
9,116.07499999999997,0.5571728864199084,128.171,44,0,2
9,118.07099999999998,0.6070121196130199,129.159,44,1,3
9,120.06299999999997,0.5156255266802768,130.143,44,0,3
9,114.08299999999998,0.5419857978580079,127.18699999999998,44,0,1
9,116.079,0.5740437260124506,128.17499999999998,44,1,1
9,118.07099999999998,0.5527825882144034,129.159,44,0,2
9,118.07099999999997,0.5294818287038594,129.159,44,1,3
9,116.07499999999997,0.5571728864199084,128.17100000000002,44,0,2
9,118.07099999999998,0.5656025878860085,129.15900000000002,44,1,2
9,118.07099999999998,0.5985236528481345,129.15900000000002,44,1,3
9,120.06299999999997,0.5054336496416328,130.143,44,0,3
9,118.07099999999998,0.5491968726837931,129.15900000000002,44,1,3
9,120.06299999999997,0.5270941527459921,130.143,44,0,3
9,120.06299999999997,0.5403047216899355,130.143,44,0,3
9,116.07499999999997,0.5542665011314146,128.17100000000002,44,0,2
9,118.07099999999998,0.5589224876206506,129.15900000000002,44,1,2
9,118.07099999999998,0.5943247441407843,129.15900000000002,44,1,3
9,120.06299999999997,0.5006173893894873,130.143,44,0,3
9,120.06299999999997,0.521078956589996,130.143,44,0,3
9,118.07099999999998,0.5491968726837931,129.159,44,1,3
9,120.06299999999997,0.5270941527459921,130.143,44,0,3
9,122.05899999999998,0.572731016679068,131.131,44,1,4
9,124.05099999999997,0.4764150448818831,132.115,44,0,4
9,116.07499999999997,0.5951356109617802,128.17100000000002,44,1,2
9,118.07099999999998,0.5280096508592265,129.15900000000002,44,2,2
9,118.07099999999998,0.5660437090746016,129.15900000000002,44,2,3
9,120.06299999999997,0.5321640969139687,130.143,44,1,3
9,120.06299999999997,0.5521086366323675,130.143,44,1,3
9,120.06299999999997,0.5591929872622314,130.143,44,1,3
9,122.05899999999998,0.5413581585135848,131.131,44,2,4
9,124.05099999999997,0.5030203617116722,132.115,44,1,4
9,118.07099999999998,0.5508594713649121,129.159,44,1,2
9,120.067,0.5036581978423179,130.147,44,2,2
9,122.05899999999998,0.5456788169195377,131.131,44,1,3
9,112.08699999999997,0.6009558265349041,128.215,44,1,1
9,116.07499999999997,0.5986111721741862,130.187,44,1,2
9,116.07499999999999,0.5944268864978788,130.187,44,1,2
9,116.07499999999997,0.5986111721741862,130.187,44,1,2
9,120.06299999999997,0.5800807185008175,132.159,44,1,3
9,108.09899999999998,0.5326155170414484,126.243,44,0,0
9,112.08699999999997,0.6022962282239082,128.215,44,1,1
9,112.08699999999997,0.5537179613932961,128.21499999999997,44,0,1
9,112.08699999999997,0.5528691839759327,128.21499999999997,44,0,1
9,116.07499999999997,0.5986111721741862,130.187,44,1,2
9,112.08699999999997,0.5537179613932961,128.21499999999997,44,0,1
9,116.07499999999997,0.60237011228525,130.187,44,1,2
9,116.07499999999997,0.5642635816565263,130.18699999999998,44,0,2
9,112.08699999999997,0.5537179613932961,128.215,44,0,1
9,116.07499999999997,0.60237011228525,130.187,44,1,2
9,116.07499999999997,0.5588748712898274,130.18699999999998,44,0,2
9,116.07499999999997,0.556103735739024,130.18699999999998,44,0,2
9,120.06299999999997,0.5643420246608842,132.15900000000002,44,1,3
9,116.07499999999997,0.5622754355091288,130.18699999999998,44,0,2
9,120.06299999999997,0.5800807185008177,132.15900000000002,44,1,3
9,112.08699999999997,0.5528691839759328,128.215,44,0,1
9,116.07499999999997,0.5986111721741862,130.187,44,1,2
9,116.07499999999997,0.556103735739024,130.18699999999998,44,0,2
9,116.07499999999997,0.5529721449969861,130.18699999999998,44,0,2
9,120.06299999999997,0.5573325723545026,132.15900000000002,44,1,3
9,116.07499999999997,0.556103735739024,130.18699999999998,44,0,2
9,120.06299999999997,0.5643420246608842,132.15900000000002,44,1,3
9,120.06299999999997,0.5437900428477375,132.159,44,0,3
9,116.07499999999997,0.5721148219626676,130.187,44,2,2
9,120.06299999999997,0.5259669544545562,132.15900000000002,44,2,3
9,120.06299999999997,0.5331630727562242,132.15900000000002,44,2,3
9,108.09899999999998,0.49597241524261015,124.22699999999999,44,0,0
9,114.08299999999998,0.5518194683811317,127.187,44,0,2
9,112.08699999999997,0.5140107718866161,126.19899999999998,44,0,1
9,112.08699999999997,0.5149024250969958,126.19899999999998,44,0,1
9,112.08699999999997,0.5149024250969958,126.199,44,0,1
9,116.07499999999997,0.5159438774259505,128.171,44,0,2
9,116.07499999999997,0.5221196184058255,128.171,44,0,2
9,112.08699999999997,0.5140107718866161,126.199,44,0,1
9,118.07099999999998,0.5416452924050884,129.159,44,0,3
9,116.07499999999997,0.5128335873097126,128.171,44,0,2
9,116.07499999999997,0.5159438774259505,128.171,44,0,2
9,112.08699999999997,0.5584852498951597,126.199,44,1,1
9,118.07099999999998,0.5777628606125467,129.159,44,1,3
